sepal_length,sepal_width,petal_length,petal_width,class_label
5.3,3.7,1.5,0.2,0
6.1,2.9,4.7,1.4,1
5.6,2.9,3.6,1.3,1
6.1,2.6,5.6,1.4,2
6.8,3.0,5.5,2.1,2
6.6,3.0,4.4,1.4,1
4.9,3.1,1.5,0.1,0
5.7,2.6,3.5,1.0,1
5.5,2.3,4.0,1.3,1
6.0,2.7,5.1,1.6,1
5.4,3.9,1.3,0.4,0
7.9,3.8,6.4,2.0,2
5.0,2.0,3.5,1.0,1
7.2,3.0,5.8,1.6,2
6.3,2.5,4.9,1.5,1
4.8,3.0,1.4,0.1,0
5.0,3.0,1.6,0.2,0
6.3,2.8,5.1,1.5,2
5.9,3.2,4.8,1.8,1
5.2,3.4,1.4,0.2,0
6.3,2.9,5.6,1.8,2
4.4,2.9,1.4,0.2,0
6.8,2.8,4.8,1.4,1
5.0,3.4,1.5,0.2,0
5.5,2.6,4.4,1.2,1
5.4,3.7,1.5,0.2,0
6.1,3.0,4.9,1.8,2
5.4,3.4,1.5,0.4,0
5.7,3.0,4.2,1.2,1
6.2,2.2,4.5,1.5,1
