A,B,C,D,E,F,G,H,I,class_label
47,0,88,-6,46,0,41,41,0,0
56,1,99,0,46,-1,42,52,10,3
38,0,79,5,38,0,41,40,0,4
37,0,77,0,8,8,40,69,30,2
37,-1,76,0,36,-12,38,39,2,1
81,0,85,0,-42,-26,4,129,124,6
57,5,81,0,56,0,24,24,0,5
45,-1,86,0,46,27,41,39,0,0
43,-2,76,0,42,-9,33,35,2,0
37,0,76,-2,28,0,39,47,8,0
55,0,96,0,52,30,41,44,4,3
46,3,77,0,46,13,32,31,0,0
37,5,93,0,12,31,56,81,24,0
44,2,88,0,42,-19,44,46,2,0
46,0,77,0,46,0,31,31,0,0
37,0,76,0,26,-22,39,50,10,0
55,0,81,0,-12,0,26,94,68,3
50,-5,86,0,50,0,36,37,0,0
37,0,94,-7,12,0,57,81,24,0
47,0,85,2,46,0,38,39,0,0
44,0,82,0,42,-13,38,41,2,0
51,-5,81,-2,52,3,30,30,0,0
45,0,76,0,44,-17,30,32,2,0
51,-4,79,0,50,-10,28,30,2,0
48,0,77,0,46,0,29,30,2,0
56,-1,87,1,56,0,31,30,0,0
56,0,95,-5,42,9,40,54,14,3
37,0,79,2,2,2,42,76,34,0
56,0,77,0,-12,2,21,90,68,3
37,-2,107,0,36,-19,69,71,2,0
37,0,95,0,8,-20,58,87,30,0
45,-2,79,0,44,-19,33,35,2,0
46,0,81,1,44,-30,35,37,2,0
45,0,80,0,46,21,35,34,0,0
46,0,82,0,44,-18,36,38,2,0
37,0,78,0,10,-23,41,68,26,0
39,-2,84,0,38,0,45,46,0,0
56,1,108,0,54,-1,52,53,2,0
56,0,76,0,-2,4,20,79,58,3
37,0,105,0,36,7,68,69,2,0
49,3,86,0,50,1,37,37,0,0
37,0,83,0,34,29,46,49,4,0
48,1,81,0,46,0,32,34,2,0
49,0,95,0,46,-25,47,49,2,0
37,0,97,0,28,14,60,69,8,0
83,3,87,0,-40,0,4,128,124,4
49,-4,79,0,50,14,31,30,0,0
37,0,75,0,36,13,37,39,2,0
48,-3,81,0,46,-7,33,35,2,0
38,0,90,2,8,0,52,82,30,0
37,4,94,0,10,26,57,84,28,0
106,5,107,2,72,1,1,35,34,4
37,-1,83,0,34,6,46,50,4,0
47,0,95,5,46,0,48,49,0,0
48,0,81,-3,46,0,32,34,2,0
46,1,76,-5,46,0,29,29,0,0
55,0,77,-1,28,-14,21,48,28,3
76,-4,80,0,-40,0,4,121,116,4
46,1,83,0,46,5,37,37,0,0
37,0,76,-1,24,-5,39,53,14,0
37,0,77,0,0,-17,40,77,36,0
56,0,77,0,44,-1,22,34,12,3
53,0,84,0,54,4,31,30,0,0
57,3,86,0,56,0,29,30,0,0
37,0,84,1,28,-8,47,55,8,0
37,0,77,0,18,22,41,59,18,0
56,1,99,0,46,-8,42,52,10,3
49,1,77,0,50,0,28,28,0,0
55,0,78,0,42,-6,23,37,14,3
46,2,76,4,46,0,30,30,0,0
44,0,86,-5,44,4,42,42,0,0
37,0,80,0,6,-15,43,75,32,0
45,0,77,0,46,19,31,30,0,0
37,0,79,5,28,-7,42,50,8,0
58,0,82,0,56,0,24,25,0,0
44,3,88,0,44,9,44,44,0,0
55,0,96,0,54,0,41,42,2,0
42,-1,86,2,42,0,44,45,2,0
46,0,77,6,46,0,31,31,0,0
37,0,104,-1,20,23,67,84,16,0
55,-2,95,0,42,-12,40,54,14,3
45,1,81,0,44,0,36,37,0,0
102,2,103,6,72,14,1,31,30,4
37,0,80,0,24,4,43,57,14,0
56,4,96,-2,52,-1,40,44,4,3
55,0,77,0,-30,-15,22,108,86,3
55,0,78,0,8,-16,23,70,48,3
41,0,81,1,42,5,39,39,0,0
37,0,95,0,8,-10,58,87,30,0
37,0,82,0,26,26,45,56,12,0
37,-1,76,-3,36,-5,39,39,0,0
55,-3,77,0,10,-8,22,67,46,3
41,0,81,0,42,13,40,40,0,0
44,5,80,-2,44,0,36,36,0,0
42,0,78,0,42,0,37,37,0,0
45,0,83,0,44,-16,38,39,2,0
37,0,79,-2,26,0,42,54,12,0
46,-1,84,0,46,0,38,38,0,0
41,-1,81,0,42,26,41,40,0,0
45,0,81,0,44,-6,36,37,2,0
56,0,78,-4,12,-8,22,65,42,3
37,-222,105,-2,36,-3,68,69,0,0
55,1,80,-3,54,0,25,26,2,0
51,0,90,0,50,0,39,41,2,0
40,-4,77,6,38,0,36,38,2,0
53,0,85,0,54,12,32,31,0,0
55,0,97,0,46,-20,42,51,8,3
39,-9,90,3,6,0,51,85,34,0
55,0,77,0,18,-21,22,59,38,3
55,0,81,0,-6,-15,25,88,64,3
47,-1,82,-4,46,-6,34,35,0,0
37,-1,92,0,6,-3,55,86,32,0
51,0,102,0,50,-2,51,53,2,0
37,0,82,0,34,-2,45,48,2,0
37,4,76,0,34,0,39,43,4,0
49,-2,88,0,50,3,40,39,0,0
41,1,82,0,42,20,41,41,0,0
104,5,106,6,70,0,1,36,34,4
55,0,82,2,54,0,26,28,2,0
37,0,81,0,24,-22,44,57,14,0
71,2,76,6,-42,-9,4,119,116,4
46,0,79,0,46,23,33,32,0,0
41,0,82,0,42,4,41,41,0,0
43,0,88,0,42,-7,45,47,2,0
54,-1,83,7,54,0,29,29,0,0
55,-3,77,0,-4,0,21,82,60,3
46,0,83,-3,46,11,37,37,0,0
104,0,105,0,70,-11,1,35,34,4
37,0,104,0,16,-20,67,89,22,0
56,0,78,0,12,-10,22,65,42,3
85,0,89,0,6,29,4,84,80,4
37,0,77,-5,0,0,41,77,36,0
52,0,81,-3,52,0,29,30,0,0
52,5,86,0,52,0,35,35,0,0
51,0,84,0,50,-4,34,35,2,0
37,0,76,0,28,-21,39,48,8,0
49,0,111,0,50,6,62,62,0,0
43,-1,77,-3,42,-5,34,36,2,0
46,0,76,1,46,18,30,30,0,0
37,0,78,0,12,-12,42,65,24,0
55,0,78,0,8,-14,23,70,48,3
79,0,83,0,-32,-15,4,117,112,4
41,-4,76,0,38,-12,35,37,2,0
55,0,79,0,6,8,23,74,50,3
44,0,85,0,44,8,41,41,0,0
41,0,77,1,38,-19,36,38,2,0
40,-4,79,1,38,0,38,40,2,0
45,0,79,-2,46,26,33,32,0,0
42,4,108,0,42,0,66,67,2,0
52,0,102,4,52,0,50,51,0,0
40,5,102,0,38,0,62,63,2,0
55,0,93,0,50,31,37,44,6,3
45,0,74,-6,44,0,29,30,2,0
42,-1,88,1,42,0,46,46,0,0
56,0,81,0,-6,4,25,88,64,3
46,4,82,0,46,15,36,35,0,0
43,0,76,0,42,-13,33,35,2,0
46,0,77,0,44,-30,32,34,2,0
51,5,87,-1,50,0,36,38,2,0
41,0,83,0,42,6,42,41,0,0
41,0,78,1,42,3,37,37,0,0
37,0,80,0,12,16,43,67,24,0
45,0,88,-1,44,-21,42,44,2,0
37,0,82,3,34,0,45,48,2,0
55,-1,87,0,54,-1,32,33,2,0
43,0,81,2,42,0,38,39,2,0
43,0,84,-1,42,-10,41,43,2,0
39,0,79,1,38,0,41,41,0,0
55,0,93,0,10,-28,37,82,46,3
85,-10,89,0,8,0,4,81,78,4
42,3,77,2,42,0,35,36,2,0
48,0,89,0,46,-1,41,42,2,0
55,-1,99,5,42,-3,43,57,14,3
55,0,96,0,54,24,41,42,0,0
56,2,78,6,44,0,22,34,12,3
37,0,80,1,36,-9,43,44,2,0
56,0,98,0,52,23,42,46,4,3
45,0,81,0,44,9,36,37,2,0
55,-1,77,-3,24,-7,21,54,32,3
37,0,100,0,30,-17,64,69,6,0
45,0,87,3,46,23,42,41,0,0
79,0,83,0,-40,1,4,124,120,4
37,0,79,0,30,-12,43,48,6,0
46,1,77,0,44,-13,31,33,2,0
83,-2,86,-2,-4,0,3,92,88,4
56,0,97,0,52,25,41,46,4,3
46,0,87,0,46,17,41,41,0,0
38,-2,86,0,38,0,48,48,0,0
37,-1,77,0,28,0,40,48,8,0
46,0,89,-6,46,0,43,42,0,0
43,0,88,-3,44,15,44,44,0,0
41,-2,97,0,38,-8,57,59,2,0
52,0,86,2,52,0,34,34,0,0
48,-5,84,0,46,-4,36,38,2,0
51,-1,84,2,52,0,33,33,0,0
44,0,76,2,42,-20,32,35,2,0
42,0,87,7,42,0,45,46,2,0
42,-3,108,0,42,0,67,67,0,0
37,3,79,0,28,0,41,50,8,0
53,0,77,0,54,0,24,23,0,0
47,-4,88,0,46,0,42,42,0,0
78,1,82,4,-42,0,4,126,122,4
55,0,79,0,18,-25,23,61,38,3
37,0,79,0,10,40,42,69,26,0
55,0,81,-2,54,-3,26,27,0,0
42,0,81,-6,42,0,39,40,0,0
41,0,82,0,38,-24,41,43,2,0
46,0,87,0,46,14,41,41,0,0
55,-2,86,-1,54,0,31,32,0,0
55,0,78,0,46,22,23,32,8,3
49,0,81,-1,50,-12,32,32,0,0
37,0,104,0,24,-15,66,80,14,0
55,0,81,0,-14,0,26,97,70,3
37,0,78,0,30,0,41,47,6,0
38,0,80,2,38,0,42,41,0,0
37,0,76,-4,20,0,39,55,16,0
103,0,104,4,70,0,1,35,34,4
56,0,81,0,-18,-24,25,99,74,3
45,0,79,0,46,4,33,32,0,0
55,0,86,0,54,-7,31,32,2,0
50,0,77,-5,50,0,27,28,0,0
47,5,87,1,46,0,40,41,0,0
51,-1,87,0,50,-7,36,38,2,0
37,0,106,0,24,-29,69,83,14,0
55,0,77,0,-28,-10,21,105,84,3
56,0,91,0,54,-14,35,37,2,0
49,1,84,0,50,6,35,35,0,0
37,0,76,3,28,6,40,48,8,0
81,0,86,0,-40,6,4,127,122,4
106,0,107,-7,70,0,1,37,36,4
56,0,96,-3,50,-1,40,47,6,3
85,0,88,5,6,0,3,83,80,4
56,1,87,3,56,0,31,30,0,0
47,2,81,0,46,0,34,34,0,0
52,4,81,0,52,0,29,30,0,0
55,0,93,0,8,3,37,85,48,3
37,0,82,2,-2,14,45,85,40,0
37,0,78,0,-4,10,42,83,42,0
37,0,76,0,36,29,40,40,0,0
44,0,87,0,42,-24,43,46,2,0
37,0,79,-1,10,10,43,69,26,0
41,1,106,-1,42,3,65,65,0,0
48,0,109,-4,46,0,61,63,2,0
85,0,88,-2,0,0,3,88,84,4
37,0,83,0,30,-30,46,52,6,0
37,-3,79,0,18,0,42,61,18,0
81,2,84,0,-14,-5,3,99,96,4
37,0,77,2,30,22,41,46,6,0
