test1,test2,test3,test4,test5,test
2,0,2,2,2,2
8,8,3,8,8,8
3,2,2,5,2,3
7,9,7,9,4,8
2,8,2,8,3,2
4,7,2,2,9,4
0,0,0,5,0,5
0,0,0,0,0,0
3,0,3,8,3,3
1,1,1,1,1,1
7,9,7,7,7,7
9,7,1,9,1,7
3,3,5,5,7,5
7,7,7,7,7,7
9,9,9,9,9,9
7,9,7,7,7,7
1,1,1,1,1,1
9,9,9,9,4,9
2,2,2,2,2,2
1,1,1,1,1,1
4,4,4,7,7,4
5,0,3,3,3,2
9,9,9,9,9,9
2,7,2,2,2,2
0,0,0,0,0,0
4,4,6,4,4,4
9,9,9,9,9,9
1,1,1,1,1,1
4,4,4,4,4,4
9,8,9,9,9,8
1,1,1,1,1,1
2,7,3,8,9,8
4,4,3,4,4,4
4,5,4,4,8,5
9,9,9,9,9,9
9,8,7,9,3,8
9,8,1,9,9,8
3,3,3,5,2,3
7,7,7,7,7,7
6,6,6,8,6,6
0,0,0,0,0,0
0,0,0,0,0,0
3,3,3,5,3,3
0,8,0,8,3,0
8,8,8,8,8,2
0,0,0,0,0,6
6,6,6,5,6,6
4,4,8,4,4,4
9,8,8,8,9,9
3,2,3,5,0,3
3,3,3,8,3,3
3,3,3,3,3,3
1,1,2,2,2,2
2,2,3,5,2,3
7,9,4,9,9,9
1,1,1,1,1,1
1,8,1,1,1,2
6,5,5,8,6,6
8,8,9,9,9,8
0,0,0,0,0,0
9,9,7,9,7,5
4,2,6,4,4,6
6,2,6,5,0,6
6,2,6,6,0,6
9,7,7,7,7,3
8,8,7,8,8,8
8,8,8,8,8,8
2,2,2,7,7,2
8,7,8,7,8,7
3,3,5,5,9,5
8,8,8,8,8,8
9,9,9,9,9,9
4,2,6,4,4,6
1,1,1,1,1,1
8,9,5,8,8,8
4,2,4,2,0,4
1,1,1,1,1,1
2,2,2,2,2,2
6,5,3,8,4,5
3,3,9,5,3,9
1,1,1,1,1,1
9,9,9,9,9,9
3,2,7,7,7,7
7,7,0,7,8,5
4,9,9,4,4,4
0,0,0,0,0,0
4,7,9,7,7,8
4,9,4,9,4,9
9,9,9,9,9,9
1,1,1,1,1,1
0,0,0,0,0,0
3,9,3,9,3,5
5,5,2,2,8,2
3,2,3,2,2,3
7,7,7,7,7,7
0,5,6,0,8,8
4,9,9,9,9,9
9,9,9,4,4,4
0,8,0,9,8,0
6,6,6,8,6,6
